N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
5184,2572143,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
5344,2542662,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5504,2541462,2,6,0,2,6,0,2,6,0,3,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5664,2515585,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
5824,2418831,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5984,2568532,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
6144,2529853,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6304,2538013,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6464,2522952,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6624,2497033,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6784,2543929,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
6944,2538854,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
7104,2544633,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
7264,2529205,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
7424,2489465,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,7,0,1,6,0,1,6,0
7584,2529331,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0
7744,2504873,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
7904,2559594,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
8064,2352188,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
9664,2575154,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
11264,2533859,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
12864,1844674406943959298,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
14464,2557870,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0
16064,2521857,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
17664,2518643,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
19264,2586097,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
20864,2530286,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
22464,2540439,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
24064,2542161,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0
25664,2535427,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0
27264,2548944,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0
28864,2554912,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
30464,2554948,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
32064,2546059,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,2,6,0
33664,2578253,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0
35264,2570898,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0
36864,2564906,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0
38464,2528629,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
40064,2546434,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,2,6,0,1,6,0,1,6,0
41664,2572207,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,7,0,1,6,0
43264,2414403,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
44864,2572658,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
46464,2533980,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
48064,2525976,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
49664,2544184,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0
51264,2526061,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
52864,2489456,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
54464,2544011,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
56064,2540443,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
57664,2499964,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,9,6,0,1,6,0,1,6,0,1,6,0
59264,2574974,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0
60864,2542754,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
62464,2551992,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
64064,2561065,1,6,0,1,6,0,2,6,0,2,7,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0
65664,2557307,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0
67264,2548750,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0
68864,2557751,2,6,0,2,6,0,2,6,0,3,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0
70464,2573646,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0
72064,2554611,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0
73664,2583557,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0
75264,2534288,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
76864,2451735,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
78464,2539630,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0
80064,2547089,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
96064,2538313,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
112064,2527029,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0
128064,2536355,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
144064,2520386,1,10,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
160064,2566907,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
176064,2520117,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
192064,2599510,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
208064,2618397,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0
224064,2561724,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
240064,2608581,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0
256064,2575350,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0
272064,2495150,1,73,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
288064,2799116,2,6,0,3,3,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,4,6,0,1,6,0,1,6,0
304064,2497430,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
320064,2639718,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
336064,2606577,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
352064,2638195,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
368064,2653638,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
384064,2636192,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
400064,2630226,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0
416064,2631091,2,10,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
432064,2622768,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
448064,2607630,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
464064,2624051,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0
480064,2558602,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
496064,2629857,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
512064,2678427,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
528064,2633637,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0
544064,2527584,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
560064,2633126,2,10,0,2,6,0,2,6,0,2,6,0,10,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0
576064,2654860,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
592064,2651277,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
608064,2590903,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
624064,2692685,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0
640064,2666972,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
656064,2601555,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
672064,1844674406944150738,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
688064,2673582,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
704064,2714094,2,10,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0
720064,2689073,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
736064,2693237,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0
752064,2699203,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0
768064,2680953,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0
784064,2643022,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
800064,2660359,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
960064,2689137,1,46,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
1120064,2761824,2,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0
1280064,2793542,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0
1440064,2859899,1,45,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0
1600064,2838096,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0
1760064,2921105,1,45,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0
1920064,2944521,2,45,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
2080064,2943301,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
2240064,3008081,2,45,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0
2400064,3043154,1,45,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0
2560064,3045498,2,45,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0
2720064,3096922,1,45,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0
2880064,3110641,1,45,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0
3040064,3144591,2,45,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0
3200064,3169251,1,45,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0
3360064,3229326,1,45,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0
3520064,3274884,1,46,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
3680064,3279795,1,45,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0
3840064,3284221,2,45,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0
4000064,3303512,1,45,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0
4160064,3353371,1,45,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0
4320064,3416279,2,45,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
4480064,3431566,2,45,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
4640064,3445297,2,45,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0
4800064,3481047,2,45,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0
4960064,3546063,2,45,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0
5120064,3553420,2,45,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0
5280064,3567552,2,45,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5440064,3621037,1,45,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0
5600064,3666420,1,45,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0
5760064,3689840,1,45,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0
5920064,3732045,1,45,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0
6080064,3756193,2,46,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0
6240064,3772621,1,45,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
6400064,3857211,2,45,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0
6560064,3817328,2,45,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0
6720064,3872233,2,45,0,2,6,0,1,6,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0
6880064,4029062,1,45,0,2,6,0,3,3,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0
7040064,3958893,2,45,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0
7200064,3947376,2,45,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0
7360064,4008711,1,45,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0
7520064,4045414,2,45,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0
7680064,4032318,1,45,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0
7840064,4079783,2,45,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0
8000064,4119581,1,45,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,4,6,0,2,6,0
9600064,4514524,2,397,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0
11200064,4826867,1,397,0,2,6,0,2,6,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0
12800064,5328848,2,576,0,1,6,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0
14400064,5513310,2,396,0,1,6,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0
16000064,5822610,2,397,0,1,6,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0
17600064,6146522,2,397,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,2,6,0
19200064,6472794,2,396,0,2,6,0,2,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,2,6,0
20800064,6821273,2,397,0,2,6,0,1,6,0,2,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0
22400064,7336956,2,396,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
24000064,7752023,2,397,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,2,6,0
25600064,8254270,2,397,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
27200064,8990666,3,396,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,4,6,0,2,6,0
28800064,9253199,2,397,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0
30400064,9804653,3,397,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,3,6,0
