N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
3276800,1124,0,5,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
4096000,984,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
4915200,1144,0,5,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
5734400,887,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
6553600,1209,0,5,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
7372800,963,0,6,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
8192000,1177,0,5,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16384000,874,0,5,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
24576000,966,0,6,0,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,0,6,0
32768000,242334,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0
40960000,248607,0,6,0,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,0,6,0
49152000,245739,2,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0
57344000,242239,0,6,0,0,6,0,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0
65536000,242195,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,0,6,0,0,6,0
73728000,237841,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
81920000,243865,0,6,0,0,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0
