N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
7104,208759,0,2,0,6,2,0,0,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
7264,69190,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
7424,114316,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
7584,108576,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
7744,76658,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0
7904,74455,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8064,151945,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0
9664,70180,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
11264,183678,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0
12864,69502,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
14464,61098,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16064,239710,0,2,0,0,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0
17664,81887,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,3,2,0,0,2,0,0,2,0,1,2,0,0,2,0
19264,183386,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0
20864,135232,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
22464,79163,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0
24064,89819,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,2,0,0,2,0,0,2,0,0,2,0
25664,79178,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
27264,93452,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
28864,162157,0,2,0,4,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
30464,134986,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
32064,83561,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
33664,119147,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
35264,359798,0,2,0,0,2,0,1,2,0,6,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
36864,75541,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
38464,73611,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
40064,283025,0,2,0,0,2,0,2,2,0,0,2,0,2,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
41664,83902,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
43264,270690,0,2,0,0,2,0,0,2,0,1,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
44864,135967,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
46464,114350,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
48064,110435,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
49664,81818,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0
51264,98540,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0
52864,110818,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
54464,77312,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
56064,77902,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0
57664,155837,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
59264,80331,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0
60864,221362,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
62464,85265,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
64064,178587,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0
65664,139774,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
67264,1013368,5,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
68864,222169,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
70464,85555,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
72064,72164,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
73664,75788,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
75264,237204,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
76864,81654,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,1,2,0
78464,82688,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
80064,89111,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
96064,186066,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0
112064,114473,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
128064,111443,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
144064,106476,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0
160064,165361,0,2,0,0,2,0,2,2,0,0,2,0,4,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0
176064,99604,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
192064,102022,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0
208064,222519,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
224064,97710,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0
240064,119170,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0
256064,176243,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
272064,98214,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
288064,137395,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0
304064,109730,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
320064,107054,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
336064,120365,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
352064,290816,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,1,2,0,0,2,0,0,2,0
368064,139188,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
384064,123805,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0
400064,152162,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
416064,184395,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0
432064,128740,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
448064,232408,0,2,0,1,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
464064,486125,0,2,0,1,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
480064,227368,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
496064,140478,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
512064,202363,1,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
528064,156106,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
544064,190355,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
560064,146022,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
576064,450869,0,6,0,0,2,0,4,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
592064,410012,0,2,0,0,2,0,2,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
608064,209621,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
624064,276505,1,2,0,0,2,0,0,2,0,0,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
640064,174187,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
656064,189385,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
672064,179421,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
688064,184652,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0
704064,216631,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0
720064,174514,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
736064,199292,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,1,2,0
752064,206902,0,2,0,0,2,0,4,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
768064,536552,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,1,2,0,1,2,0,0,2,0,3,2,0,0,2,0
784064,162077,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
800064,326019,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0
960064,1057484,0,41,0,0,2,0,0,2,0,0,2,0,0,2,0,7,2,0,4,2,0,0,2,0,0,2,0,0,2,0
1120064,324479,0,41,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1280064,374434,1,41,0,0,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
1440064,309224,0,41,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
1600064,272632,0,41,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1760064,524908,0,41,0,0,2,0,0,2,0,3,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1920064,641187,0,41,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
2080064,576428,0,41,0,0,2,0,4,2,0,0,2,0,2,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
2240064,608920,0,41,0,2,2,0,2,2,0,0,2,0,0,2,0,2,2,0,0,2,0,1,2,0,1,2,0,0,2,0
2400064,769338,0,41,0,0,2,0,1,2,0,2,2,0,2,2,0,0,2,0,4,2,0,0,2,0,1,2,0,0,2,0
2560064,1152886,0,41,0,3,2,0,4,2,0,0,2,0,3,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
2720064,613067,0,42,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0
2880064,455485,0,41,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
3040064,743539,1,41,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,4,2,0,0,2,0,0,2,0,0,2,0
3200064,1311784,0,41,0,0,2,0,0,2,0,4,2,0,3,2,0,0,2,0,0,2,0,3,2,0,1,2,0,0,2,0
3360064,663287,0,41,0,0,2,0,1,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
3520064,669313,0,41,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,3,2,0,0,2,0,0,2,0,1,2,0
3680064,959526,3,41,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0
3840064,602512,0,41,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
4000064,707394,0,41,0,0,2,0,0,2,0,0,2,0,3,2,0,0,2,0,5,2,0,0,2,0,0,2,0,0,2,0
4160064,958272,0,41,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,2,0,1,2,0,1,2,0,0,2,0
4320064,1814629,1,41,0,2,2,0,0,2,0,4,2,0,0,2,0,5,2,0,0,2,0,0,2,0,0,2,0,2,2,0
4480064,924516,0,41,0,1,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0
4640064,869470,0,41,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
4800064,1014183,0,41,0,0,2,0,0,2,0,1,2,0,1,2,0,3,2,0,0,2,0,0,2,0,0,2,0,1,2,0
4960064,937427,0,41,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0
5120064,975781,0,41,0,2,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
5280064,1331173,1,42,0,0,2,0,0,2,0,0,2,0,0,2,0,4,2,0,0,2,0,0,2,0,2,2,0,0,2,0
5440064,1068950,5,41,0,1,2,0,5,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0
5600064,1061658,0,41,0,0,2,0,1,2,0,0,2,0,2,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0
5760064,1161253,1,41,0,2,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0
5920064,1256328,0,41,0,1,2,0,2,2,0,1,2,0,1,2,0,6,2,0,0,2,0,0,2,0,3,2,0,0,2,0
6080064,1265855,1,41,0,1,2,0,0,2,0,0,2,0,2,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0
6240064,1500688,0,41,0,0,2,0,0,2,0,4,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
6400064,1416616,0,41,0,1,2,0,0,2,0,1,2,0,2,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0
6560064,1022741,0,41,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0
6720064,991498,2,41,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0
6880064,1191167,0,41,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,2,2,0,0,2,0,0,2,0,0,2,0
7040064,1098089,1,41,0,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0
7200064,1369946,0,41,0,3,2,0,0,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0,3,2,0,0,2,0
7360064,1529004,0,41,0,0,2,0,0,2,0,5,2,0,0,2,0,2,2,0,1,2,0,1,2,0,0,2,0,0,2,0
7520064,1153106,1,41,0,2,2,0,1,2,0,2,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0
7680064,2162406,1,41,0,3,2,0,1,2,0,3,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,3,2,0
7840064,1391038,1,42,0,0,2,0,0,2,0,5,2,0,1,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8000064,1528125,1,41,0,2,2,0,3,2,0,0,2,0,1,2,0,4,2,0,1,2,0,0,2,0,0,2,0,1,2,0
