N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
2720064,0,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
2880064,0,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
3040064,0,0,45,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
3200064,0,0,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
3360064,0,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
3520064,0,1,46,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
3680064,0,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0
3840064,0,2,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
4000064,0,0,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
4160064,0,0,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
4320064,0,2,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
4480064,0,1,45,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
4640064,0,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0
4800064,0,1,45,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
4960064,0,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0
5120064,0,2,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5280064,0,1,45,0,1,6,0,1,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5440064,0,2,45,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5600064,0,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5760064,0,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5920064,0,1,45,0,1,6,0,1,6,0,1,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6080064,0,1,46,0,1,6,0,1,6,0,1,6,0,1,6,0,3,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6240064,0,1,45,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,0,6,0
6400064,0,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6560064,0,1,45,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6720064,0,1,45,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0
6880064,0,1,45,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0
7040064,0,2,45,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0
7200064,0,1,45,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0
7360064,0,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0
7520064,0,1,45,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0
7680064,0,1,45,0,2,6,0,3,6,0,2,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0
7840064,0,1,45,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0
8000064,0,2,45,0,1,6,0,1,6,0,2,6,0,2,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0
9600064,0,2,397,0,2,6,0,3,6,0,2,6,0,2,6,0,2,6,0,2,6,0,3,6,0,3,6,0,2,6,0
11200064,0,2,397,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,2,6,0,3,6,0,2,6,0
12800064,0,3,3131,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0
14400064,0,2,396,0,2,6,0,2,6,0,2,6,0,3,6,0,2,6,0,2,6,0,5,6,0,2,6,0,2,6,0
16000064,0,2,397,0,2,6,0,2,6,0,3,6,0,2,6,0,2,6,0,2,6,0,3,6,0,2,6,0,2,6,0
17600064,0,3,397,0,2,6,0,2,6,0,3,6,0,2,6,0,2,6,0,2,6,0,3,6,0,2,6,0,2,6,0
19200064,0,3,396,0,2,6,0,2,6,0,3,6,0,2,6,0,3,6,0,3,6,0,4,6,0,3,6,0,3,6,0
20800064,0,4,397,0,3,6,0,4,6,0,5,6,0,4,6,0,4,6,0,5,6,0,4,6,0,4,6,0,4,6,0
22400064,0,3,396,0,4,6,0,5,6,0,4,6,0,3,6,0,3,6,0,4,6,0,4,6,0,3,6,0,4,6,0
24000064,0,5,397,0,4,6,0,5,6,0,4,6,0,4,6,0,4,6,0,5,6,0,4,6,0,4,6,0,4,6,0
25600064,0,3,397,0,4,6,0,5,6,0,5,6,0,5,6,0,5,6,0,6,6,0,5,6,0,4,6,0,5,6,0
27200064,0,5,396,0,5,6,0,4,6,0,4,6,0,4,6,0,5,6,0,4,6,0,4,6,0,4,6,0,5,6,0
28800064,0,4,397,0,4,6,0,3,6,0,3,6,0,3,6,0,4,6,0,3,6,0,3,6,0,6,6,0,5,6,0
30400064,0,4,397,0,5,6,0,4,6,0,4,6,0,4,6,0,5,6,0,4,6,0,5,6,0,5,6,0,4,6,0
32000064,0,4,396,0,4,6,0,4,6,0,5,6,0,5,6,0,4,6,0,4,6,0,4,6,0,5,6,0,4,6,0
33600064,0,10,8210,0,10,8210,0,10,8210,0,10,8210,0,11,8210,0,10,8210,0,10,8210,0,10,8210,0,11,8210,0,11,8210,0
35200064,0,11,8600,0,11,8600,0,10,8600,0,13,8600,0,10,8600,0,10,8600,0,10,8600,0,11,8600,0,10,8600,0,10,8600,0
36800064,0,11,8991,0,11,8991,0,11,8991,0,12,8991,0,11,8991,0,11,8991,0,12,8991,0,11,8991,0,11,8991,0,11,8991,0
38400064,0,12,9382,0,11,9382,0,12,9382,0,11,9382,0,11,9382,0,13,9382,0,12,9382,0,11,9382,0,11,9382,0,12,9382,0
