N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
7584,111672,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
7744,62030,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0
7904,74151,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8064,75787,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0
9664,70180,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
11264,84065,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0
12864,69502,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
14464,61098,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
16064,64032,0,2,0,0,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0
17664,66561,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,3,2,0,0,2,0,0,2,0,1,2,0,0,2,0
19264,80247,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0
20864,126387,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
22464,80095,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0
24064,86276,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,2,0,0,2,0,0,2,0,0,2,0
25664,79178,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
27264,94477,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
28864,71339,0,2,0,4,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
30464,141097,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
32064,83561,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
33664,125179,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
35264,74461,0,2,0,0,2,0,1,2,0,6,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
36864,75541,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
38464,73611,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
40064,91004,0,2,0,0,2,0,2,2,0,0,2,0,2,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
41664,78450,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
43264,163167,0,2,0,0,2,0,0,2,0,1,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
44864,130373,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
46464,103844,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
48064,110435,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
49664,77904,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0
51264,65318,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0
52864,112043,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
54464,77312,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
56064,71718,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0
57664,92761,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
59264,77366,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0
60864,238248,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
62464,85265,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
64064,167402,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0
65664,139774,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
67264,103476,5,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
68864,76269,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
70464,85950,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
72064,72164,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
73664,75788,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
75264,84445,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
76864,70592,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,1,2,0
78464,82688,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
80064,89111,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
96064,91229,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0
112064,114473,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
128064,111443,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
144064,96082,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0
160064,77300,0,2,0,0,2,0,2,2,0,0,2,0,4,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0
176064,90241,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
192064,101267,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0
208064,93717,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
224064,101082,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0
240064,88569,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0
256064,130339,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
272064,98214,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
288064,95292,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0
304064,109730,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
320064,105699,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
336064,119871,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
352064,170918,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,1,2,0,0,2,0,0,2,0
368064,143861,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
384064,119650,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0
400064,147425,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0
416064,129863,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0
432064,132989,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
448064,120059,0,2,0,1,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
464064,439198,0,2,0,1,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
480064,227368,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
496064,132989,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
512064,179750,1,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
528064,156106,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
544064,190355,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
560064,135097,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
576064,160618,0,6,0,0,2,0,4,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
592064,313846,0,2,0,0,2,0,2,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
608064,180942,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
624064,165542,1,2,0,0,2,0,0,2,0,0,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
640064,167457,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
656064,176962,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
672064,180667,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
688064,187516,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0
704064,152700,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0
720064,160146,0,6,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
736064,157118,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,1,2,0
752064,218872,0,2,0,0,2,0,4,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
768064,177802,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,1,2,0,1,2,0,0,2,0,3,2,0,0,2,0
784064,162077,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
800064,183220,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,0,2,0
960064,254374,0,41,0,0,2,0,0,2,0,0,2,0,0,2,0,7,2,0,4,2,0,0,2,0,0,2,0,0,2,0
1120064,254156,0,41,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1280064,228905,1,41,0,0,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
1440064,276895,0,41,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0
1600064,272415,0,41,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1760064,415199,0,41,0,0,2,0,0,2,0,3,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
1920064,302939,0,41,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
2080064,341305,0,41,0,0,2,0,4,2,0,0,2,0,2,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
2240064,348833,0,41,0,2,2,0,2,2,0,0,2,0,0,2,0,2,2,0,0,2,0,1,2,0,1,2,0,0,2,0
2400064,410154,0,41,0,0,2,0,1,2,0,2,2,0,2,2,0,0,2,0,4,2,0,0,2,0,1,2,0,0,2,0
2560064,536695,0,41,0,3,2,0,4,2,0,0,2,0,3,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
2720064,665385,0,42,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0
2880064,450250,0,41,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0
3040064,447060,1,41,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,4,2,0,0,2,0,0,2,0,0,2,0
3200064,748005,0,41,0,0,2,0,0,2,0,4,2,0,3,2,0,0,2,0,0,2,0,3,2,0,1,2,0,0,2,0
3360064,697854,0,41,0,0,2,0,1,2,0,2,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
3520064,512397,0,41,0,0,2,0,0,2,0,0,2,0,2,2,0,0,2,0,3,2,0,0,2,0,0,2,0,1,2,0
3680064,860756,3,41,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0
3840064,606135,0,41,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
4000064,600074,0,41,0,0,2,0,0,2,0,0,2,0,3,2,0,0,2,0,5,2,0,0,2,0,0,2,0,0,2,0
4160064,1016625,0,41,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,2,0,1,2,0,1,2,0,0,2,0
4320064,863826,1,41,0,2,2,0,0,2,0,4,2,0,0,2,0,5,2,0,0,2,0,0,2,0,0,2,0,2,2,0
4480064,688418,0,41,0,1,2,0,0,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0
4640064,687867,0,41,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0
4800064,703727,0,41,0,0,2,0,0,2,0,1,2,0,1,2,0,3,2,0,0,2,0,0,2,0,0,2,0,1,2,0
4960064,798218,0,41,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0,1,2,0,0,2,0,0,2,0
5120064,682089,0,41,0,2,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0
5280064,831053,1,42,0,0,2,0,0,2,0,0,2,0,0,2,0,4,2,0,0,2,0,0,2,0,2,2,0,0,2,0
5440064,751674,5,41,0,1,2,0,5,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,1,2,0
5600064,758939,0,41,0,0,2,0,1,2,0,0,2,0,2,2,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0
5760064,873434,1,41,0,2,2,0,0,2,0,0,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0
5920064,835831,0,41,0,1,2,0,2,2,0,1,2,0,1,2,0,6,2,0,0,2,0,0,2,0,3,2,0,0,2,0
6080064,856552,1,41,0,1,2,0,0,2,0,0,2,0,2,2,0,1,2,0,1,2,0,0,2,0,0,2,0,0,2,0
6240064,866636,0,41,0,0,2,0,0,2,0,4,2,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0
6400064,866730,0,41,0,1,2,0,0,2,0,1,2,0,2,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0
6560064,1060052,0,41,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,0,2,0,2,2,0,0,2,0,0,2,0
6720064,960200,2,41,0,0,2,0,1,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,2,0,0,2,0,1,2,0
6880064,951960,0,41,0,0,2,0,1,2,0,0,2,0,0,2,0,1,2,0,2,2,0,0,2,0,0,2,0,0,2,0
7040064,1101524,1,41,0,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0
7200064,958973,0,41,0,3,2,0,0,2,0,1,2,0,1,2,0,0,2,0,1,2,0,0,2,0,3,2,0,0,2,0
7360064,1019606,0,41,0,0,2,0,0,2,0,5,2,0,0,2,0,2,2,0,1,2,0,1,2,0,0,2,0,0,2,0
7520064,1050383,1,41,0,2,2,0,1,2,0,2,2,0,0,2,0,1,2,0,0,2,0,1,2,0,0,2,0,0,2,0
7680064,940042,1,41,0,3,2,0,1,2,0,3,2,0,0,2,0,1,2,0,1,2,0,1,2,0,0,2,0,3,2,0
7840064,968699,1,42,0,0,2,0,0,2,0,5,2,0,1,2,0,3,2,0,0,2,0,0,2,0,0,2,0,0,2,0
8000064,1143272,1,41,0,2,2,0,3,2,0,0,2,0,1,2,0,4,2,0,1,2,0,0,2,0,0,2,0,1,2,0
