N,Time,1.INT,1.PFMIN,1.PFMAJ,2.INT,2.PFMIN,2.PFMAJ,3.INT,3.PFMIN,3.PFMAJ,4.INT,4.PFMIN,4.PFMAJ,5.INT,5.PFMIN,5.PFMAJ,6.INT,6.PFMIN,6.PFMAJ,7.INT,7.PFMIN,7.PFMAJ,8.INT,8.PFMIN,8.PFMAJ,9.INT,9.PFMIN,9.PFMAJ,10.INT,10.PFMIN,10.PFMAJ
5024,753291,1,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5184,734466,0,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
5344,735750,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
5504,736648,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
5664,738713,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,7,0,0,6,0
5824,739591,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
5984,740833,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
6144,745405,2,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
6304,742445,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
6464,752637,1,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6624,757108,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,7,0
6784,757157,1,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6944,750890,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
7104,749722,1,6,0,0,6,0,0,7,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
7264,749216,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
7424,751195,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
7584,753613,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
7744,751936,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
7904,763313,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0
8064,759494,0,6,0,1,6,0,1,6,0,1,7,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
9664,767282,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
11264,765785,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0
12864,757967,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
14464,759129,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
16064,760757,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
17664,760512,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
19264,762528,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,7,0,0,6,0,0,6,0,0,6,0,0,6,0
20864,769200,2,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0
22464,776945,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0
24064,773483,2,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0
25664,778845,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0
27264,768634,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
28864,768941,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
30464,771175,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
32064,771756,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
33664,772596,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
35264,775200,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0
36864,778963,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
38464,781473,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0
40064,797073,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
41664,780303,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
43264,793587,1,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
44864,786691,0,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
46464,798907,1,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
48064,789538,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0
49664,785216,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
51264,790612,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
52864,788243,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
54464,791455,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
56064,789348,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
57664,798777,2,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0
59264,791456,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,0,6,0
60864,806925,2,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
62464,805930,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0
64064,796267,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
65664,801310,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,7,0,0,6,0,0,6,0,0,6,0
67264,802154,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
68864,803271,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
70464,802962,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
72064,805445,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
73664,806552,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
75264,807165,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,0,6,0
76864,807248,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
78464,818312,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0
80064,822842,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
96064,810813,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
112064,821956,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
128064,816510,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
144064,818418,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
160064,822244,0,10,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
176064,826946,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
192064,828929,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
208064,831374,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0
224064,847967,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
240064,844182,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0
256064,854860,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0
272064,840840,0,6,0,0,6,0,0,6,0,0,6,0,0,7,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
288064,864157,0,72,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
304064,846779,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
320064,854281,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
336064,853652,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
352064,856882,2,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
368064,877737,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
384064,863069,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
400064,885365,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
416064,862699,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
432064,868176,0,10,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
448064,864258,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
464064,873974,2,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
480064,879290,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
496064,879281,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
512064,896175,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
528064,887095,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
544064,888620,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
560064,887810,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
576064,910741,0,10,0,0,6,0,0,6,0,0,6,0,2,6,0,0,6,0,0,6,0,1,6,0,2,6,0,1,6,0
592064,906232,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
608064,897644,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0
624064,914414,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0
640064,903278,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
656064,905212,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
672064,908043,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
688064,913435,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
704064,913979,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
720064,936571,0,10,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0
736064,932758,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
752064,923014,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0
768064,944079,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0
784064,930738,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
800064,943857,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0
960064,937878,0,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
1120064,1000579,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,2,6,0
1280064,1029917,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
1440064,1064006,0,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
1600064,1103256,0,46,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
1760064,1143083,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0
1920064,1219459,0,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
2080064,1266950,1,45,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0
2240064,1356921,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
2400064,1401564,1,45,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
2560064,1464065,0,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
2720064,1546541,0,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
2880064,1629136,0,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
3040064,1717866,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
3200064,1827301,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
3360064,1905004,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
3520064,1991464,0,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
3680064,2078734,0,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
3840064,2153294,0,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0,0,6,0
4000064,2231626,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
4160064,2323332,1,46,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0
4320064,2404646,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
4480064,2501295,1,45,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
4640064,2615974,0,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
4800064,2688509,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
4960064,2776519,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5120064,2848785,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
5280064,2929684,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0
5440064,3006936,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0
5600064,3122118,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,0,6,0,0,6,0,0,6,0
5760064,3194559,1,45,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,0,6,0,1,6,0,1,6,0,1,6,0
5920064,3309080,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6080064,3393990,1,45,0,1,6,0,1,6,0,3,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6240064,3484242,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6400064,3582088,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6560064,3654373,1,45,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
6720064,3722379,1,46,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0
6880064,3820659,1,45,0,1,6,0,1,6,0,2,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0
7040064,3910423,1,45,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0
7200064,4006789,1,45,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0
7360064,4128829,1,45,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0
7520064,4204690,2,45,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0
7680064,4279337,1,45,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0
7840064,4373406,1,45,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0
8000064,4463679,1,45,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0
9600064,4539336,1,45,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0,3,6,0,2,6,0,2,6,0,1,6,0
11200064,5409350,2,397,0,2,6,0,3,6,0,2,6,0,2,6,0,2,6,0,3,6,0,2,6,0,2,6,0,2,6,0
12800064,6265200,2,396,0,2,6,0,3,6,0,2,6,0,2,6,0,2,6,0,3,6,0,2,6,0,2,6,0,2,6,0
14400064,7495459,4,3131,0,3,6,0,3,6,0,2,6,0,1,6,0,1,6,0,2,6,0,1,6,0,1,6,0,1,6,0
16000064,7824388,2,397,0,2,6,0,3,6,0,5,6,0,2,6,0,3,6,0,2,6,0,2,6,0,2,6,0,3,6,0
17600064,8589769,2,397,0,3,6,0,2,6,0,3,6,0,2,6,0,3,6,0,2,6,0,2,6,0,2,6,0,3,6,0
19200064,9382829,3,396,0,2,6,0,2,6,0,2,6,0,2,6,0,3,6,0,2,6,0,2,6,0,3,6,0,3,6,0
20800064,10164353,4,397,0,3,6,0,2,6,0,2,6,0,2,6,0,3,6,0,2,6,0,2,6,0,3,6,0,4,6,0
22400064,10833534,4,397,0,5,6,0,4,6,0,4,6,0,4,6,0,5,6,0,4,6,0,4,6,0,4,6,0,5,6,0
24000064,11718599,3,396,0,5,6,0,4,6,0,4,6,0,4,6,0,5,6,0,4,6,0,5,6,0,4,6,0,4,6,0
25600064,12396975,3,397,0,4,6,0,4,6,0,6,6,0,5,6,0,5,6,0,5,6,0,6,6,0,5,6,0,5,6,0
27200064,13263146,6,396,0,4,6,0,5,6,0,4,6,0,5,6,0,5,6,0,6,6,0,7,6,0,5,6,0,5,6,0
28800064,14005324,4,397,0,5,6,0,4,6,0,4,6,0,4,6,0,4,6,0,5,6,0,4,6,0,4,6,0,4,6,0
30400064,14612812,5,397,0,4,6,0,4,6,0,4,6,0,5,6,0,3,6,0,3,6,0,3,6,0,4,6,0,3,6,0
32000064,15405993,4,396,0,3,6,0,3,6,0,5,6,0,4,6,0,4,6,0,4,6,0,5,6,0,4,6,0,4,6,0
33600064,16148292,5,397,0,5,6,0,4,6,0,5,6,0,4,6,0,5,6,0,5,6,0,6,6,0,4,6,0,4,6,0
