N,Time,1.INT,1.PFMIN,1.PFMAJ,1.CS,2.INT,2.PFMIN,2.PFMAJ,2.CS,3.INT,3.PFMIN,3.PFMAJ,3.CS,4.INT,4.PFMIN,4.PFMAJ,4.CS,5.INT,5.PFMIN,5.PFMAJ,5.CS,6.INT,6.PFMIN,6.PFMAJ,6.CS,7.INT,7.PFMIN,7.PFMAJ,7.CS,8.INT,8.PFMIN,8.PFMAJ,8.CS,9.INT,9.PFMIN,9.PFMAJ,9.CS,10.INT,10.PFMIN,10.PFMAJ,10.CS
1638400,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
2457600,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
3276800,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0
4096000,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
4915200,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
5734400,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,3,5,0,0,2,5,0,0,5,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
6553600,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0
7372800,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
8192000,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0
16384000,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
24576000,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,9,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
32768000,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
40960000,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,4,5,0,0,2,5,0,0,2,5,0,0
49152000,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
57344000,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
65536000,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0
73728000,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,4,5,0,0
81920000,0,2,5,0,0,2,5,0,0,5,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
