N,Time,1.INT,1.PFMIN,1.PFMAJ,1.CS,2.INT,2.PFMIN,2.PFMAJ,2.CS,3.INT,3.PFMIN,3.PFMAJ,3.CS,4.INT,4.PFMIN,4.PFMAJ,4.CS,5.INT,5.PFMIN,5.PFMAJ,5.CS,6.INT,6.PFMIN,6.PFMAJ,6.CS,7.INT,7.PFMIN,7.PFMAJ,7.CS,8.INT,8.PFMIN,8.PFMAJ,8.CS,9.INT,9.PFMIN,9.PFMAJ,9.CS,10.INT,10.PFMIN,10.PFMAJ,10.CS
163840,15693,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
245760,16701,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
327680,14296,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
409600,24610,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
491520,24410,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
573440,21005,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
655360,21099,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0
737280,18105,2,5,0,0,2,5,0,0,4,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
819200,17458,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,4,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0
1638400,22113,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
2457600,17826,2,5,0,0,4,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0
3276800,20983,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
4096000,20570,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
4915200,19305,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
5734400,21662,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,4,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
6553600,209459,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
7372800,30120,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
8192000,36457,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
16384000,32648,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
24576000,30524,2,5,0,0,3,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
32768000,34792,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
40960000,26055,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
49152000,27321,4,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
57344000,31110,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
65536000,28884,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
73728000,53418,2,5,0,0,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
81920000,25270,2,5,0,0,2,5,0,0,3,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0,2,5,0,0
